12189|9                                                                         
12190|11                                                                        
12196|2                                                                         
12196|11                                                                        
12197|9                                                                         
12198|9                                                                         
12202|3                                                                         
12202|4                                                                         
12211|5                                                                         
12217|4                                                                         

12218|2                                                                         
12219|3                                                                         
12219|4                                                                         
12220|2                                                                         
12220|5                                                                         
12221|4                                                                         
12221|9                                                                         
12222|5                                                                         
12223|2                                                                         
12223|4                                                                         
12225|3                                                                         
12237|3                                                                         
12239|3                                                                         

12240|4                                                                         
12242|2                                                                         
12242|3                                                                         
12242|5                                                                         
12244|3                                                                         
12251|2                                                                         
12256|1                                                                         
12258|9                                                                         
12260|1                                                                         
12260|3                                                                         
12260|5                                                                         
12265|1                                                                         
12265|2                                                                         

12265|3                                                                         
12282|2                                                                         
12282|3                                                                         
12282|4                                                                         
12283|4                                                                         
12283|6                                                                         
12284|2                                                                         
12284|3                                                                         
12285|3                                                                         
12285|4                                                                         
12285|6                                                                         
12286|3                                                                         
12287|2                                                                         

12288|4                                                                         
12288|7                                                                         
12297|1                                                                         
12297|3                                                                         
12299|1                                                                         
12299|6                                                                         
12299|11                                                                        
12304|1                                                                         
12310|1                                                                         
12315|1                                                                         
12321|3                                                                         
12322|3                                                                         
12323|11                                                                        

12324|1                                                                         
12324|6                                                                         
12325|7                                                                         
12325|9                                                                         
12328|3                                                                         
12339|3                                                                         
12346|5                                                                         
12347|7                                                                         
12348|5                                                                         
12349|2                                                                         
12349|3                                                                         
12350|3                                                                         
12352|4                                                                         

12352|9                                                                         
12352|11                                                                        
12359|3                                                                         
12359|4                                                                         
12359|6                                                                         
12368|5                                                                         
12372|4                                                                         
12372|6                                                                         
12373|3                                                                         
12373|4                                                                         
12374|7                                                                         
12376|3                                                                         
12382|3                                                                         

12388|3                                                                         
12402|3                                                                         
12403|4                                                                         
12407|1                                                                         
12408|3                                                                         
12409|1                                                                         
12409|2                                                                         
12409|4                                                                         
12411|3                                                                         
12413|2                                                                         
12413|3                                                                         
12413|4                                                                         
12414|2                                                                         

12414|3                                                                         
12414|4                                                                         
12416|3                                                                         
12416|4                                                                         
12436|4                                                                         
12436|6                                                                         
12438|2                                                                         
12438|3                                                                         
12438|4                                                                         
12440|2                                                                         
12440|3                                                                         
12440|4                                                                         
12449|3                                                                         

12450|1                                                                         
12450|4                                                                         
12450|6                                                                         
12456|3                                                                         
12456|4                                                                         
12456|9                                                                         
12486|3                                                                         
12487|4                                                                         
12489|3                                                                         
12489|4                                                                         
12490|5                                                                         
12491|3                                                                         
12491|4                                                                         

12492|5                                                                         
12493|3                                                                         
12493|9                                                                         
12493|11                                                                        
12498|4                                                                         
12498|6                                                                         
12512|5                                                                         
12514|2                                                                         
12514|3                                                                         
12515|3                                                                         
12523|2                                                                         
12523|3                                                                         
12523|9                                                                         

12528|3                                                                         
12528|4                                                                         
12528|9                                                                         
12530|2                                                                         
12532|3                                                                         
12532|4                                                                         
12548|3                                                                         
12552|3                                                                         
12552|4                                                                         
12573|4                                                                         
12573|11                                                                        
12575|6                                                                         
12580|3                                                                         

12580|4                                                                         
12580|7                                                                         
12582|5                                                                         
12590|3                                                                         
12590|4                                                                         
12590|7                                                                         
12616|4                                                                         
12617|1                                                                         
12617|2                                                                         
12617|4                                                                         
12618|3                                                                         
12620|4                                                                         
12621|3                                                                         

12621|4                                                                         
12621|5                                                                         
12635|1                                                                         
12635|2                                                                         
12635|3                                                                         
12648|11                                                                        
12654|3                                                                         
12655|4                                                                         
12656|3                                                                         
12657|4                                                                         
12660|4                                                                         
12662|1                                                                         
12662|2                                                                         

12662|3                                                                         
12666|3                                                                         
12670|9                                                                         
12681|11                                                                        
12686|1                                                                         
12686|2                                                                         
12686|5                                                                         
12687|2                                                                         
12687|3                                                                         
12688|1                                                                         
12688|4                                                                         
12688|6                                                                         
12690|3                                                                         

12692|1                                                                         
12692|2                                                                         
12692|6                                                                         
12707|5                                                                         
12710|3                                                                         
12712|2                                                                         
12713|1                                                                         
12713|9                                                                         
12713|10                                                                        
12717|1                                                                         
12742|2                                                                         
12742|3                                                                         
12742|9                                                                         

12744|4                                                                         
12744|11                                                                        
12746|2                                                                         
12746|8                                                                         
12746|9                                                                         
12751|2                                                                         
12751|4                                                                         
12751|9                                                                         
12757|3                                                                         
12758|5                                                                         
12770|5                                                                         
12771|3                                                                         
12772|2                                                                         

12772|3                                                                         
12772|9                                                                         
12773|4                                                                         
12775|4                                                                         
12775|5                                                                         
12775|6                                                                         
12776|1                                                                         
12783|5                                                                         
12803|2                                                                         
12809|2                                                                         
12809|3                                                                         
12809|4                                                                         
12810|1                                                                         

12810|2                                                                         
12812|2                                                                         
12812|5                                                                         
12812|7                                                                         
12813|1                                                                         
12813|2                                                                         
12814|4                                                                         
12819|3                                                                         
12819|4                                                                         
12820|4                                                                         
12821|4                                                                         
12829|2                                                                         
12829|4                                                                         

12829|7                                                                         
12839|3                                                                         
12839|9                                                                         
12843|1                                                                         
12843|4                                                                         
12862|1                                                                         
12862|2                                                                         
12864|1                                                                         
12864|2                                                                         
12864|7                                                                         
12865|3                                                                         
12865|4                                                                         
12865|6                                                                         

12866|9                                                                         
12869|2                                                                         
12869|3                                                                         
12869|9                                                                         
12872|3                                                                         
12872|4                                                                         
12872|8                                                                         
12886|3                                                                         
12889|2                                                                         
12889|4                                                                         
12898|3                                                                         
12898|4                                                                         
12898|9                                                                         

12906|2                                                                         
12906|3                                                                         
12906|5                                                                         
12910|2                                                                         
12910|3                                                                         
12910|4                                                                         
12914|9                                                                         
12930|1                                                                         
12931|1                                                                         
12931|2                                                                         
12931|4                                                                         
12940|4                                                                         
12940|6                                                                         

12964|2                                                                         
12964|7                                                                         
12964|9                                                                         
12965|5                                                                         
12966|2                                                                         
12966|3                                                                         
12967|4                                                                         
12967|7                                                                         
12967|9                                                                         
12982|3                                                                         
12982|4                                                                         
12984|3                                                                         
12984|4                                                                         

12986|5                                                                         
12989|4                                                                         
12989|8                                                                         
12989|9                                                                         
12992|2                                                                         
12992|3                                                                         
12992|6                                                                         
13011|1                                                                         
13011|4                                                                         
13011|7                                                                         
13012|2                                                                         
13012|3                                                                         
13012|4                                                                         

13016|3                                                                         
13017|4                                                                         
13020|4                                                                         
13021|1                                                                         
13021|2                                                                         
13021|5                                                                         
13022|3                                                                         
13025|4                                                                         
13025|7                                                                         
13025|9                                                                         
13026|9                                                                         
13027|4                                                                         
13028|4                                                                         

13028|6                                                                         
13030|2                                                                         
13044|3                                                                         
13046|3                                                                         
13069|2                                                                         
13069|3                                                                         
13069|4                                                                         
13070|1                                                                         
13070|2                                                                         
13070|3                                                                         
13084|4                                                                         
13085|1                                                                         
13094|11                                                                        

13116|1                                                                         
13121|3                                                                         
13135|3                                                                         
13135|4                                                                         
13135|6                                                                         
13137|2                                                                         
13137|3                                                                         
13138|3                                                                         
13142|4                                                                         
13144|3                                                                         
13144|4                                                                         
13144|6                                                                         
13154|3                                                                         

13155|6                                                                         
13156|4                                                                         
13156|6                                                                         
13156|8                                                                         
13166|4                                                                         
13166|6                                                                         
13168|1                                                                         
13168|2                                                                         
13168|3                                                                         
13178|3                                                                         
13179|2                                                                         
13179|9                                                                         
13180|6                                                                         

13181|6                                                                         
13184|3                                                                         
13190|4                                                                         
13194|1                                                                         
13206|3                                                                         
13207|3                                                                         
13207|4                                                                         
13207|6                                                                         
13221|2                                                                         
13221|3                                                                         
13223|4                                                                         
13223|6                                                                         
13223|7                                                                         

13228|3                                                                         
13240|2                                                                         
13244|5                                                                         
13244|9                                                                         
13244|10                                                                        
13245|9                                                                         
13246|3                                                                         
13248|1                                                                         
13248|3                                                                         
13248|9                                                                         
13251|3                                                                         
13255|3                                                                         
13255|4                                                                         

13255|9                                                                         
13262|2                                                                         
13265|4                                                                         
13265|9                                                                         
13265|11                                                                        
13266|1                                                                         
13266|4                                                                         
13266|6                                                                         
13267|1                                                                         
13267|4                                                                         
13267|6                                                                         
13268|6                                                                         
13269|4                                                                         

13287|4                                                                         
13289|2                                                                         
13289|5                                                                         
13289|9                                                                         
13296|4                                                                         
13296|11                                                                        
13297|2                                                                         
13297|5                                                                         
13297|9                                                                         
13313|11                                                                        
13332|4                                                                         
13333|3                                                                         
13333|4                                                                         

13356|4                                                                         
13356|6                                                                         
13356|7                                                                         
13360|1                                                                         
13360|3                                                                         
13360|4                                                                         
13365|4                                                                         
13394|3                                                                         
13395|1                                                                         
13396|5                                                                         
13398|1                                                                         
13398|2                                                                         
13398|5                                                                         

13400|3                                                                         
13400|4                                                                         
13414|4                                                                         
13416|3                                                                         
13417|6                                                                         
13418|4                                                                         
13419|3                                                                         
13421|1                                                                         
13421|2                                                                         
13424|4                                                                         
13445|5                                                                         
13446|2                                                                         
13446|4                                                                         

13446|9                                                                         
13468|1                                                                         
13480|4                                                                         
13480|6                                                                         
13480|7                                                                         
13481|2                                                                         
13481|3                                                                         
13481|4                                                                         
13482|3                                                                         
13483|1                                                                         
13483|3                                                                         
13483|6                                                                         
13485|5                                                                         

13486|4                                                                         
13486|7                                                                         
13486|9                                                                         
13488|2                                                                         
13488|3                                                                         
13489|2                                                                         
13489|3                                                                         
13489|4                                                                         
13490|2                                                                         
13490|4                                                                         
13490|8                                                                         
13498|3                                                                         
13498|5                                                                         

13506|1                                                                         
13506|2                                                                         
13507|5                                                                         
13510|2                                                                         
13510|3                                                                         
13510|4                                                                         
13511|2                                                                         
13511|3                                                                         
13511|9                                                                         
13521|2                                                                         
13527|2                                                                         
13527|3                                                                         
13527|9                                                                         

13528|2                                                                         
13528|5                                                                         
13530|3                                                                         
13530|4                                                                         
13532|4                                                                         
13541|1                                                                         
13547|3                                                                         
13548|3                                                                         
13549|2                                                                         
13549|4                                                                         
13549|6                                                                         
13570|3                                                                         
13573|11                                                                        

13575|6                                                                         
13576|4                                                                         
13578|1                                                                         
13578|2                                                                         
13578|6                                                                         
13580|3                                                                         
13582|3                                                                         
13582|4                                                                         
13582|5                                                                         
13584|4                                                                         
13584|5                                                                         
13584|6                                                                         
13595|3                                                                         

13596|1                                                                         
13598|2                                                                         
13598|3                                                                         
13600|5                                                                         
13603|3                                                                         
13610|2                                                                         
13612|1                                                                         
13618|3                                                                         
13618|4                                                                         
13620|4                                                                         
13620|5                                                                         
13620|6                                                                         
13635|3                                                                         

13660|3                                                                         
13660|4                                                                         
13670|3                                                                         
13671|1                                                                         
13671|2                                                                         
13687|1                                                                         
13687|4                                                                         
13687|7                                                                         
13689|3                                                                         
13690|5                                                                         
13699|3                                                                         
13710|5                                                                         
13715|3                                                                         

13726|2                                                                         
13727|3                                                                         
13727|4                                                                         
13727|6                                                                         
13729|3                                                                         
13729|4                                                                         
13731|4                                                                         
13731|6                                                                         
13735|1                                                                         
13735|3                                                                         
13735|7                                                                         
13746|5                                                                         
13753|4                                                                         

13754|3                                                                         
13754|4                                                                         
13754|6                                                                         
13756|2                                                                         
13756|4                                                                         
